Date,Sales,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34
2024-01-01,593,0.8128,0.3182,0.6367,0.8905,0.9182,0.123,0.5397,0.5186,0.0075,0.5688,0.8403,0.017,0.0562,0.6142,0.5365,0.0364,0.69,0.0416,0.527,0.5626,0.9208,0.2898,0.3254,0.6656,0.5607,0.2255,0.3764,0.3915,0.9888,0.8595,0.3475,0.2996,0.9712,0.6026
2024-01-02,296,0.6752,0.1561,0.7046,0.1648,0.9983,0.5598,0.691,0.8349,0.347,0.3392,0.9491,0.081,0.0543,0.1928,0.1888,0.0156,0.3914,0.1566,0.7109,0.8927,0.4834,0.1945,0.1251,0.7778,0.1072,0.7526,0.8434,0.9897,0.3346,0.8462,0.6098,0.4644,0.7853,0.3295
2024-01-03,521,0.7484,0.7601,0.5996,0.1547,0.9539,0.1748,0.0724,0.4699,0.7693,0.6867,0.3453,0.0382,0.5757,0.5165,0.0697,0.8219,0.1316,0.4531,0.5817,0.3654,0.1819,0.1511,0.3121,0.6656,0.4067,0.029,0.4332,0.9543,0.7474,0.2024,0.3673,0.219,0.7602,0.0308
2024-01-04,415,0.9809,0.6707,0.2817,0.7559,0.0273,0.2926,0.8655,0.5361,0.0942,0.191,0.3981,0.4575,0.2798,0.0966,0.8264,0.2358,0.4877,0.457,0.7861,0.385,0.7018,0.8674,0.463,0.5939,0.6656,0.8634,0.9165,0.3306,0.8689,0.7811,0.2206,0.1725,0.2698,0.8516
2024-01-05,446,0.492,0.5758,0.9921,0.0469,0.3523,0.0939,0.6348,0.9341,0.4007,0.4431,0.3472,0.2695,0.0757,0.0268,0.6791,0.7078,0.7847,0.8013,0.6488,0.4099,0.7175,0.0695,0.7957,0.0339,0.9572,0.6997,0.7558,0.5987,0.0151,0.5773,0.547,0.3401,0.2698,0.6204
2024-01-06,173,0.6128,0.3283,0.7427,0.6169,0.0356,0.0494,0.2688,0.938,0.7085,0.2894,0.01,0.2596,0.1196,0.8972,0.2005,0.3713,0.6916,0.1229,0.8411,0.4176,0.6764,0.9807,0.8441,0.4824,0.5054,0.6407,0.6814,0.5174,0.885,0.4054,0.0801,0.4825,0.5689,0.2534
2024-01-07,382,0.1761,0.0407,0.1286,0.5595,0.7572,0.9438,0.2659,0.1298,0.3833,0.5486,0.8034,0.2151,0.8431,0.3263,0.7085,0.8988,0.6798,0.4012,0.4024,0.7267,0.3614,0.3835,0.5838,0.8933,0.3114,0.1903,0.2069,0.3168,0.4114,0.1942,0.8744,0.7005,0.4778,0.296
2024-01-08,467,0.8152,0.7198,0.5387,0.1741,0.2095,0.159,0.9857,0.2988,0.6145,0.3916,0.6006,0.435,0.7908,0.9283,0.8169,0.0757,0.5468,0.4451,0.8572,0.8694,0.7911,0.3077,0.541,0.6065,0.5568,0.8829,0.228,0.7642,0.5036,0.4416,0.4298,0.4658,0.4899,0.1657
2024-01-09,661,0.274,0.4537,0.3954,0.0245,0.7705,0.5856,0.7938,0.7898,0.9178,0.3989,0.8212,0.5233,0.4712,0.7661,0.8502,0.6672,0.4066,0.3182,0.0132,0.0417,0.0827,0.6433,0.9293,0.9214,0.7858,0.9635,0.0946,0.0448,0.62,0.2723,0.137,0.5906,0.4683,0.8678
2024-01-10,268,0.57,0.504,0.9516,0.2966,0.1331,0.5585,0.5703,0.3751,0.439,0.2036,0.5878,0.1584,0.8756,0.5477,0.7833,0.3292,0.3814,0.8898,0.2281,0.9208,0.8632,0.2168,0.1025,0.7925,0.7466,0.477,0.3858,0.7379,0.4788,0.4446,0.3186,0.4843,0.071,0.7312
2024-01-11,366,0.9664,0.2072,0.2947,0.5623,0.8147,0.3958,0.8404,0.2466,0.8407,0.2537,0.6966,0.2677,0.009,0.3764,0.5929,0.5402,0.2342,0.25,0.016,0.8025,0.94,0.2444,0.4251,0.923,0.8136,0.2317,0.2597,0.3573,0.4654,0.5859,0.9613,0.8936,0.0522,0.8738
2024-01-12,692,0.828,0.3565,0.4491,0.2792,0.1426,0.3375,0.4329,0.1507,0.727,0.992,0.1252,0.4383,0.9325,0.279,0.6769,0.324,0.4719,0.4332,0.4804,0.3318,0.1507,0.4968,0.3741,0.0518,0.244,0.673,0.3022,0.0445,0.5287,0.7864,0.4235,0.3468,0.2492,0.6964
2024-01-13,416,0.23,0.2125,0.5635,0.9833,0.9645,0.8669,0.503,0.7022,0.7641,0.1508,0.3095,0.7293,0.5704,0.9812,0.6784,0.655,0.6517,0.658,0.0291,0.513,0.5795,0.4495,0.051,0.6924,0.1637,0.649,0.1709,0.7723,0.9938,0.3399,0.6337,0.9915,0.2103,0.2625
2024-01-14,601,0.2809,0.02,0.1969,0.5424,0.9831,0.8088,0.1268,0.8352,0.2737,0.8423,0.3875,0.0118,0.185,0.8502,0.0436,0.6337,0.1235,0.2737,0.6912,0.5678,0.1362,0.3601,0.5583,0.0777,0.482,0.3532,0.0855,0.1207,0.6056,0.662,0.4048,0.3697,0.3183,0.743
2024-01-15,330,0.8428,0.9084,0.7371,0.9355,0.4153,0.5165,0.4034,0.2771,0.0748,0.1723,0.5893,0.9714,0.0612,0.4365,0.8678,0.7608,0.7402,0.503,0.6603,0.0715,0.7636,0.7441,0.3637,0.1759,0.591,0.4937,0.8086,0.9948,0.4128,0.1706,0.7691,0.3736,0.6615,0.6779
2024-01-16,304,0.6986,0.9592,0.2415,0.3955,0.6463,0.9875,0.925,0.6706,0.7556,0.6759,0.9843,0.6023,0.3312,0.5267,0.2996,0.1999,0.5541,0.9157,0.5406,0.2922,0.3869,0.3548,0.6892,0.3542,0.2203,0.6022,0.9976,0.9754,0.3944,0.7873,0.9892,0.4092,0.8429,0.4443
2024-01-17,422,0.2754,0.1556,0.5735,0.5125,0.7759,0.7454,0.4684,0.9221,0.5882,0.8326,0.1902,0.1513,0.7769,0.0826,0.0385,0.625,0.0246,0.1314,0.6954,0.903,0.943,0.7196,0.345,0.7176,0.2387,0.5105,0.152,0.8354,0.8685,0.1355,0.2082,0.1535,0.5739,0.109
2024-01-18,686,0.6551,0.8023,0.6535,0.0201,0.6612,0.0718,0.3872,0.4583,0.3229,0.3558,0.2673,0.1204,0.7168,0.9011,0.142,0.584,0.8831,0.4506,0.2037,0.7004,0.3813,0.0473,0.2095,0.925,0.6629,0.0982,0.261,0.5522,0.388,0.1055,0.1622,0.3889,0.4522,0.678
2024-01-19,200,0.3778,0.8647,0.5388,0.0063,0.889,0.175,0.0615,0.2197,0.0579,0.7474,0.5232,0.0191,0.4863,0.4547,0.8071,0.3316,0.9126,0.587,0.039,0.2589,0.566,0.5946,0.8012,0.2796,0.3844,0.9521,0.4916,0.2128,0.0549,0.9086,0.7419,0.8773,0.7816,0.225
2024-01-20,272,0.2798,0.0007,0.7633,0.9237,0.447,0.9665,0.5379,0.6446,0.7458,0.2408,0.2972,0.3335,0.4422,0.1164,0.6715,0.7062,0.1383,0.7603,0.7901,0.5588,0.8049,0.0197,0.0001,0.6712,0.6472,0.5585,0.3015,0.0908,0.6031,0.5472,0.5961,0.2315,0.7211,0.0773
2024-01-21,190,0.0155,0.6515,0.2781,0.9506,0.3493,0.9094,0.4416,0.2547,0.9813,0.1542,0.5255,0.6494,0.6833,0.05,0.1216,0.6105,0.7096,0.1798,0.9133,0.4847,0.0886,0.04,0.2275,0.8922,0.075,0.7152,0.1991,0.8865,0.9515,0.5069,0.6671,0.6648,0.2805,0.3844
2024-01-22,243,0.718,0.5948,0.7515,0.1301,0.2766,0.9948,0.9547,0.4478,0.9328,0.5397,0.7258,0.0769,0.9102,0.1053,0.2644,0.8217,0.913,0.7096,0.1398,0.0987,0.0573,0.7646,0.4021,0.4176,0.0506,0.0348,0.9271,0.8534,0.6895,0.527,0.8722,0.3942,0.5298,0.9404
2024-01-23,480,0.2527,0.4711,0.6103,0.5787,0.2872,0.022,0.6348,0.6588,0.5016,0.5884,0.0411,0.0363,0.8467,0.5174,0.3702,0.5674,0.7865,0.5621,0.5715,0.1066,0.1673,0.4871,0.7905,0.3951,0.1764,0.3627,0.1933,0.3681,0.0176,0.4081,0.1259,0.4756,0.5383,0.2537
2024-01-24,439,0.6088,0.9527,0.6689,0.6636,0.5933,0.3703,0.4258,0.9323,0.0936,0.6594,0.7333,0.9448,0.556,0.6132,0.3519,0.9102,0.7472,0.3521,0.615,0.0647,0.5054,0.1585,0.1278,0.3998,0.0547,0.3872,0.5536,0.6459,0.1004,0.6726,0.2366,0.5231,0.9838,0.3094
2024-01-25,382,0.4729,0.9784,0.2704,0.4243,0.5836,0.1359,0.2958,0.0757,0.7757,0.9576,0.8987,0.6586,0.6999,0.8087,0.2432,0.3538,0.2653,0.1003,0.0528,0.5915,0.3153,0.4747,0.4828,0.8605,0.3194,0.1441,0.2737,0.7781,0.4898,0.0777,0.4866,0.506,0.8095,0.2228
2024-01-26,211,0.2459,0.4379,0.6852,0.6527,0.9908,0.4277,0.4908,0.9124,0.4538,0.9309,0.4225,0.0083,0.8148,0.645,0.0224,0.4192,0.0542,0.6192,0.5379,0.5278,0.1032,0.8589,0.4754,0.651,0.1377,0.2931,0.1666,0.548,0.2949,0.5278,0.2375,0.6084,0.2233,0.2758
2024-01-27,326,0.8301,0.099,0.132,0.8893,0.9023,0.1842,0.5284,0.2412,0.8359,0.393,0.1481,0.0438,0.877,0.4958,0.3787,0.4171,0.3335,0.1879,0.1983,0.505,0.7903,0.7645,0.1862,0.4544,0.4601,0.9223,0.3803,0.264,0.245,0.3149,0.5561,0.8812,0.306,0.4049
2024-01-28,325,0.8264,0.151,0.1775,0.1378,0.9648,0.4297,0.0351,0.1946,0.6398,0.1949,0.6474,0.0751,0.31,0.6677,0.0606,0.359,0.0709,0.5363,0.1386,0.7202,0.2246,0.7115,0.6992,0.5442,0.6701,0.3574,0.1414,0.9647,0.8887,0.2954,0.6825,0.0286,0.1028,0.921
2024-01-29,553,0.5879,0.5017,0.0688,0.4465,0.8086,0.1288,0.1216,0.0304,0.2578,0.6507,0.7456,0.8054,0.3501,0.7787,0.5387,0.6404,0.2892,0.6707,0.7384,0.0156,0.3392,0.5077,0.485,0.4268,0.606,0.5703,0.7399,0.6337,0.3133,0.4938,0.5821,0.3582,0.2902,0.7664
2024-01-30,381,0.1682,0.4039,0.4403,0.4935,0.4282,0.7629,0.9681,0.2581,0.7349,0.524,0.3302,0.5939,0.631,0.9205,0.7717,0.5049,0.9719,0.4396,0.1506,0.4629,0.8106,0.7664,0.1231,0.3866,0.0974,0.8818,0.9067,0.8197,0.9043,0.4293,0.7528,0.9053,0.4201,0.0017
2024-01-31,281,0.2994,0.9693,0.756,0.8378,0.6363,0.2697,0.4214,0.9439,0.8553,0.309,0.6349,0.5572,0.7615,0.3368,0.5466,0.0559,0.4119,0.1512,0.713,0.8645,0.6362,0.2929,0.5631,0.5554,0.4034,0.2111,0.3104,0.55,0.9113,0.5508,0.1167,0.3506,0.2627,0.0536
